image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID05/000614.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The instrument, a grasper, is retracting the gallbladder in this surgery.",Triplet Recognition,"## Surgical Answers
(1) The tool being used is a grasper, which is executing a grasp action on the specimen_bag in this surgical image. Additionally, there is another grasper that is currently not performing any action and not interacting with a target. The operation being conducted involves the use of a bipolar tool,"
/content/CholecT50/CholecT50/videos/VID05/001460.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/000938.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic plate",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/000699.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The instrument, a grasper, is retracting the gallbladder, and another instrument, a hook, is present but not currently performing any action on a target.",Triplet Recognition,"## Surgical Answers
(1) The tool being used is a grasper, which is executing a grasp action on the specimen_bag in this surgical image. Additionally, there is another grasper that is currently not performing any action and not interacting with a target. The operation being conducted involves the use of a bipolar tool,"
/content/CholecT50/CholecT50/videos/VID110/001948.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Identify the tool being used and the operation it is performing on the target in this surgical image.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The surgical tool being used is bipolar, and it is performing a coagulation operation on the abdominal wall cavity in this image.",Triplet Recognition,"## Surgical Answers
(1) The instrument utilized is bipolar, and it is performing coagulate on the abdominal_wall_cavity in this surgical scene. Additionally, the instrument is an irrigator, which is aspirating fluid from the abdominal_wall_cavity. Furthermore, the instrument is a grasper, but it is"
/content/CholecT50/CholecT50/videos/VID05/001203.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID75/000204.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID40/000218.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/001475.png,Which tool and procedure are being applied to the target in this surgical scene?,"The tool is grasper, performing retract on the gallbladder in this surgical scene.
The tool is hook, performing dissect on the gallbladder in this surgical scene.",Triplet Recognition,"The tool is grasper, performing retract on the gallbladder in this surgical scene."
/content/CholecT50/CholecT50/videos/VID36/000411.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/000899.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""E. hook C. dissect H. gallbladder""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID68/000377.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID36/000867.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Identify the tool and the operation it is executing on the target in this surgical image.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool being used is a grasper, and it is retracting the gallbladder, and the instrument hook is performing a dissection on the cystic artery in this surgical operation.",Triplet Recognition,"## Surgical Answers
(1) The instrument is bipolar, but it is currently not performing any action and is not interacting with a target in this surgical scene. Additionally, the instrument being used is an irrigator, which is performing an aspirate action on fluid in this surgery. Furthermore, the instrument being used is scissors"
/content/CholecT50/CholecT50/videos/VID40/000228.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID36/000714.png,What operation is being performed by the instrument on the target in this surgery image?,"The operation involves grasper performing retract on the gallbladder in this surgery image.
The operation involves hook performing dissect on the cystic_duct in this surgery image.",Triplet Recognition,"The operation involves grasper performing retract on the gallbladder in this surgery image.
The operation involves grasper performing retract on the liver in this surgery image."
/content/CholecT50/CholecT50/videos/VID05/000720.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/000759.png,Identify the instrument and describe what it is doing to the target in this surgical procedure.,"The instrument is grasper, and it is performing retract on the gallbladder in this surgical procedure.
The instrument is hook, and it is performing dissect on the cystic_duct in this surgical procedure.",Triplet Recognition,"The instrument is grasper, and it is performing retract on the gallbladder in this surgical procedure.
The instrument is hook, and it is performing dissect on the cystic_duct in this surgical procedure."
/content/CholecT50/CholecT50/videos/VID36/000076.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID68/000688.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect cystic duct,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID110/001240.png,"Can you describe the instrument, action, and target in this surgical image?","In this surgical image, the instrument is grasper, performing null_verb on null_target.",Triplet Recognition,"In this surgical image, the instrument is grasper, performing grasp on specimen_bag. Additionally, the instrument is bipolar, performing coagulate on liver. The instrument is irrigator, performing aspirate on fluid. Lastly, the instrument is scissors, performing cut on adhesion."
/content/CholecT50/CholecT50/videos/VID05/001049.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""D. clipper E. clip O. cystic_duct""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/001087.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/000914.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect M. cystic_artery""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/001269.png,Which tool and procedure are being applied to the target in this surgical scene?,"The tool is hook, performing dissect on the gallbladder in this surgical scene.",Triplet Recognition,"The tool is grasper, performing retract on the gallbladder in this surgical scene."
/content/CholecT50/CholecT50/videos/VID05/001506.png,What tool is performing an action on the target in this surgery?,"The tool is grasper, performing retract on the gallbladder in this surgery.
The tool is hook, performing dissect on the gallbladder in this surgery.",Triplet Recognition,"The tool is grasper, performing retract on the gallbladder in this surgery.
The tool is hook, performing dissect on the gallbladder in this surgery."
/content/CholecT50/CholecT50/videos/VID05/001092.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/000907.png,"What surgical tool is involved, and how is it interacting with the target in this surgical image?","The surgical tool is grasper, interacting with the gallbladder by retract in this surgical image.
The surgical tool is hook, interacting with the cystic_artery by dissect in this surgical image.",Triplet Recognition,"The surgical tool is grasper, interacting with the gallbladder by retract in this surgical image. The surgical tool is bipolar, interacting with the liver by coagulate in this surgical image. The surgical tool is irrigator, interacting with the fluid by aspirate in this surgical image."
/content/CholecT50/CholecT50/videos/VID05/000008.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/002059.png,"What is the tool doing to the target, and what instrument is being used in this surgery?","The instrument is irrigator, performing aspirate on the fluid in this surgery.",Triplet Recognition,"The tool is grasper, performing retract on the gallbladder in this surgery.
The instrument being used is grasper, performing retract on the gallbladder in this surgery."
/content/CholecT50/CholecT50/videos/VID05/000708.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID110/001022.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The instrument, a grasper, is retracting the gallbladder in this surgery.",Triplet Recognition,"## Surgical Answers
(1) The tool being used is a grasper, which is executing a grasp action on the specimen_bag in this surgical image. Additionally, there is another grasper that is currently not performing any action and not interacting with a target. The operation being conducted involves the use of a bipolar tool,"
/content/CholecT50/CholecT50/videos/VID110/000477.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID05/000634.png,Identify the tool and the operation it is executing on the target in this surgical image.,"The tool being used is grasper, executing retract on the gallbladder in this surgical image.",Triplet Recognition,"The tool being used is grasper, executing retract on the gallbladder in this surgical image.
The tool being used is hook, executing dissect on the gallbladder in this surgical image."
/content/CholecT50/CholecT50/videos/VID36/000316.png,"What is the instrument being used, and what action is being performed on which target in this surgery?","The instrument used is grasper, performing retract on gallbladder in this surgery.
The instrument used is hook, performing dissect on gallbladder in this surgery.",Triplet Recognition,"The instrument being used is grasper, and it is performing grasp on gallbladder in this surgery.
The instrument being used is grasper, and it is performing retract on liver in this surgery."
/content/CholecT50/CholecT50/videos/VID36/000818.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/002313.png,"What instrument is being applied, and what target is it acting on in this surgical scene?","The instrument being applied is grasper, and it is acting on the specimen_bag by grasp in this surgical scene.
The instrument being applied is grasper, and it is acting on the null_target by null_verb in this surgical scene.",Triplet Recognition,"The instrument being applied is grasper, and it is acting on the gallbladder by retract in this surgical scene."
/content/CholecT50/CholecT50/videos/VID36/002252.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract I. liver"", ""B. bipolar D. coagulate I. liver"", ""C. grasper J. null_verb F. null_target""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID40/000769.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/001640.png,What procedure is the instrument carrying out on the target in this surgery?,"The instrument is grasper, carrying out grasp on the specimen_bag in this surgery.",Triplet Recognition,"The instrument is grasper, carrying out retract on the liver in this surgery.
The instrument is bipolar, carrying out coagulate on the liver in this surgery."
/content/CholecT50/CholecT50/videos/VID36/001152.png,Identify the tool and the operation it is executing on the target in this surgical image.,"The tool being used is grasper, executing retract on the gallbladder in this surgical image.
The tool being used is clipper, executing clip on the cystic_artery in this surgical image.",Triplet Recognition,"The tool being used is grasper, executing retract on the gallbladder in this surgical image.
The tool being used is hook, executing dissect on the gallbladder in this surgical image."
/content/CholecT50/CholecT50/videos/VID47/000201.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID36/000746.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID75/000771.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID47/000237.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID110/000519.png,What procedure is the instrument carrying out on the target in this surgery?,"The instrument is hook, carrying out null_verb on the null_target in this surgery.",Triplet Recognition,"The instrument is grasper, carrying out retract on the liver in this surgery.
The instrument is bipolar, carrying out coagulate on the liver in this surgery."
/content/CholecT50/CholecT50/videos/VID36/000910.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Identify the tool and the operation it is executing on the target in this surgical image.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool being used is a grasper, and it is retracting the gallbladder, and the instrument hook is performing a dissection on the cystic artery in this surgical operation.",Triplet Recognition,"## Surgical Answers
(1) The instrument is bipolar, but it is currently not performing any action and is not interacting with a target in this surgical scene. Additionally, the instrument being used is an irrigator, which is performing an aspirate action on fluid in this surgery. Furthermore, the instrument being used is scissors"
/content/CholecT50/CholecT50/videos/VID05/000210.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool being used is a hook, and it is executing a dissect action on the omentum in this surgical image.",Triplet Recognition,"## Surgical Answers
(1) The tool being used is a grasper, which is executing a grasp action on the specimen_bag in this surgical image. Additionally, there is another grasper that is currently not performing any action and not interacting with a target. The operation being conducted involves the use of a bipolar tool,"
/content/CholecT50/CholecT50/videos/VID36/001416.png,Which surgical tool is at work and what target is it being applied to in this scene?,"The surgical tool is bipolar, being applied to the gallbladder through coagulate in this scene.",Triplet Recognition,"The surgical tool is grasper, being applied to the gallbladder through retract in this scene.
The surgical tool is grasper, being applied to the liver through retract in this scene."
/content/CholecT50/CholecT50/videos/VID36/000466.png,Can you identify the instrument used and the target being acted upon in this surgery?,"The instrument is hook, performing dissect on the gallbladder in this surgery.",Triplet Recognition,"The instrument is grasper, performing grasp on the gallbladder in this surgery.
The instrument is grasper, performing retract on the gallbladder in this surgery."
/content/CholecT50/CholecT50/videos/VID05/002344.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper A. grasp L. specimen_bag""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID36/001857.png,"Can you describe the instrument, action, and target in this surgical image?","In this surgical image, the instrument is grasper, performing retract on gallbladder.
In this surgical image, the instrument is hook, performing dissect on gallbladder.",Triplet Recognition,"In this surgical image, the instrument is grasper, performing grasp on specimen_bag. Additionally, the instrument is bipolar, performing coagulate on liver. The instrument is irrigator, performing aspirate on fluid. Lastly, the instrument is scissors, performing cut on adhesion."
/content/CholecT50/CholecT50/videos/VID36/001815.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool, a grasper, is performing a retract action on the gallbladder, and the instrument hook is performing a dissect action on the gallbladder in this surgical operation.",Triplet Recognition,"## Surgical Answers
(1) The tool being used is a grasper, which is executing a grasp action on the specimen_bag in this surgical image. Additionally, there is another grasper that is currently not performing any action and not interacting with a target. The operation being conducted involves the use of a bipolar tool,"
