image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID75/000225.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct"
/content/CholecT50/CholecT50/videos/VID40/000273.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, cystic artery, omentum, fluid, gallbladder, omentum, fluid, gallbladder, omentum, fluid, gallbladder, omentum, fluid, gallbladder, omentum, fluid, gallbladder, o"
/content/CholecT50/CholecT50/videos/VID36/000401.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID47/002062.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","liver, fluid","liver, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID47/000855.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic artery, fluid, omentum, gallbladder, fluid, omentum, gallbladder, fluid, omentum, gallbladder, fluid, omentum, gallbladder, fluid, omentum, gallbladder, fluid, omentum"
/content/CholecT50/CholecT50/videos/VID05/000095.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",omentum,"gallbladder, omentum, gallbladder, omentum, omentum, omentum, omentum, omentum, omentum, omentum, omentum, omentum, omentum, omentum, omentum, omentum"
/content/CholecT50/CholecT50/videos/VID110/001169.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID110/001589.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",liver,"liver, gallbladder, fluid, cystic duct, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID36/001348.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic plate, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID68/000207.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, cystic duct, gallbladder, omentum, cystic artery, gallbladder, omentum, cystic duct, gallbladder, omentum, cystic artery, gallbladder, omentum, cystic artery, gallbladder"
/content/CholecT50/CholecT50/videos/VID75/001340.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic plate, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID47/001879.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",specimen bag,"specimen bag, fluid, null target, specimen bag, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null"
/content/CholecT50/CholecT50/videos/VID05/001736.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",liver,"liver, gallbladder, cystic duct, gallbladder, liver, gallbladder, cystic artery, liver, gallbladder, cystic artery, liver, gallbladder, cystic artery, liver, gallbladder, cystic artery, liver, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID110/001138.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID05/001288.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","cystic duct, gallbladder, cystic artery, fluid, gallbladder, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID75/001404.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID40/001276.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, cystic artery, fluid, gallbladder fluid, fluid aspiration, fluid aspiration system, fluid aspiration fluid, fluid aspiration fluid aspiration, fluid aspiration fluid aspiration fluid aspiration, fluid aspiration fluid aspiration fluid aspiration fluid aspiration, fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration"
/content/CholecT50/CholecT50/videos/VID75/000233.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID47/000899.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic artery, cystic duct, liver, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gall"
/content/CholecT50/CholecT50/videos/VID68/000153.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID75/000916.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID110/001635.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",fluid,"gallbladder, fluid, cystic duct, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID36/001269.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gall"
/content/CholecT50/CholecT50/videos/VID05/001420.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic plate, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate"
/content/CholecT50/CholecT50/videos/VID40/000816.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID110/001733.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder, liver, gallbladder"
/content/CholecT50/CholecT50/videos/VID36/000546.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder"
/content/CholecT50/CholecT50/videos/VID36/001670.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic plate, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID36/000620.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, cystic artery, fluid, gallbladder fluid aspiration, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid"
/content/CholecT50/CholecT50/videos/VID40/001357.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID40/000869.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID68/000006.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",null target,"specimen bag, fluid, null target, specimen bottle, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null"
/content/CholecT50/CholecT50/videos/VID47/001996.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",liver,"liver, fluid, gallbladder, bipolar, grasper, specimen bag, irrigator, scissors, bipolar, grasper, bipolar, irrigator, bipolar, grasper, bipolar, grasper, bipolar, grasper, bipolar, grasper, bipolar, grasper, bipolar, grasper, bipolar,"
/content/CholecT50/CholecT50/videos/VID75/000964.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder"
/content/CholecT50/CholecT50/videos/VID75/001467.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID05/000311.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum"
/content/CholecT50/CholecT50/videos/VID68/001013.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",cystic artery,"cystic duct, gallbladder, cystic artery, fluid, blood vessel, gallbladder fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID05/000005.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, liver, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, o"
/content/CholecT50/CholecT50/videos/VID68/001180.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic duct, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID47/001047.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID36/001933.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic plate, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID36/001905.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid"
/content/CholecT50/CholecT50/videos/VID75/000162.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, cystic duct, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID47/000922.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic artery, gallbladder, cystic duct, liver, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID47/001852.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",specimen bag,"gallbladder, specimen bag, fluid, gallbladder, specimen bag, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder, fluid, gallbladder"
/content/CholecT50/CholecT50/videos/VID05/000460.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID40/000778.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID40/001892.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic duct, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID68/000208.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID47/000197.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID68/001964.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",specimen bag,"null target, gallbladder, fluid, specimen bag, liver, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target"
/content/CholecT50/CholecT50/videos/VID05/000903.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID47/002071.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","liver, fluid","liver, fluid, omentum, gallbladder, fluid, omentum, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID47/000216.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID05/001115.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",cystic duct,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID68/000908.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",cystic plate,"gallbladder, cystic duct, gallbladder, cystic artery, liver, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID68/000938.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, cystic artery, fluid, gallbladder fluid, fluid aspiration, fluid aspiration system, fluid aspiration fluid, fluid aspiration fluid aspiration, fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration fluid aspiration"
/content/CholecT50/CholecT50/videos/VID110/001277.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic plate, gallbladder, liver, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gall"
/content/CholecT50/CholecT50/videos/VID75/000155.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum"
/content/CholecT50/CholecT50/videos/VID68/000355.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, cystic duct, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID68/001328.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID47/001243.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID40/001854.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"liver, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID110/000692.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID75/000117.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001855.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic plate, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID68/001409.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic plate, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate"
/content/CholecT50/CholecT50/videos/VID36/000677.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID75/001143.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID36/001995.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, liver","gallbladder, liver, gallbladder, gallbladder, liver, gallbladder, liver, gallbladder, gallbladder, liver, gallbladder, gallbladder, liver, gallbladder, gallbladder, liver, gallbladder, gallbladder, liver, gall"
/content/CholecT50/CholecT50/videos/VID75/000044.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null"
/content/CholecT50/CholecT50/videos/VID36/000406.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID75/001662.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",liver,"gallbladder, liver, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gall"
/content/CholecT50/CholecT50/videos/VID75/000611.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID36/000681.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID36/000517.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
