image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID110/000878.png,Can you identify the instrument used and the target being acted upon in this surgery?,"The instrument is grasper, performing grasp on the cystic_duct in this surgery.",Triplet Recognition,"The image shows an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The instrument in use appears to be a laparoscope or an endoscope, which is typically used for visualizing internal organs during surgery.

The target being acted upon is not clearly identifiable from the image alone. However, given the"
/content/CholecT50/CholecT50/videos/VID36/000304.png,"Which tool is involved, and what operation is it performing on the target in this image?","The tool involved is grasper, performing retract on the gallbladder in this image.
The tool involved is hook, performing null_verb on the null_target in this image.",Triplet Recognition,"The tool involved in the image is a laparoscopic instrument, likely a laparoscope or a surgical hook. The operation being performed appears to be a form of laparoscopic surgery, possibly involving the manipulation of tissues or organs within the abdominal cavity. The specific nature of the operation cannot be determined from the image alone"
/content/CholecT50/CholecT50/videos/VID110/001270.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""E. hook C. dissect H. gallbladder""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""A. irrigator"",
    ""action"": ""H. irrigate"",
    ""target"": ""C. gut""
  }
}"
/content/CholecT50/CholecT50/videos/VID47/000971.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"In the provided laparoscopic cholecystectomy image, the surgeon is using a laparoscopic instrument to perform a cystic duct ligation. The action involves:

1. **Tool**: A laparoscopic instrument, likely a LigaSure or a similar device.
2. **Action**: The instrument is being used"
/content/CholecT50/CholecT50/videos/VID05/001415.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgeon is using a laparoscopic instrument to perform a dissection of the gallbladder. The specific tool being used appears to be a laparoscopic dissector or a similar instrument designed for precise dissection within the abdominal cavity.

The action involves the"
/content/CholecT50/CholecT50/videos/VID36/001436.png,What operation is being performed by the instrument on the target in this surgery image?,"The operation involves grasper performing retract on the gallbladder in this surgery image.
The operation involves hook performing dissect on the gallbladder in this surgery image.",Triplet Recognition,"The instrument in the image appears to be a laparoscopic stapling device, commonly used in minimally invasive surgeries such as laparoscopic cholecystectomy (gallbladder removal) or other abdominal procedures. The target area looks like it could be part of the gallbladder or another organ that requires surgical"
/content/CholecT50/CholecT50/videos/VID05/001893.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Identify the tool being used and the operation it is performing on the target in this surgical image.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The surgical tool being used is bipolar, and it is performing a coagulation operation on the abdominal wall cavity in this image.",Triplet Recognition,"The tool being used in the surgical image appears to be an endoscopic biopsy forceps or a similar instrument designed for tissue sampling. The operation being performed seems to involve taking a sample of tissue from the target area, which could be part of a diagnostic procedure such as an endoscopic examination or biopsy. This type of tool"
/content/CholecT50/CholecT50/videos/VID05/001012.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The instrument, a grasper, is retracting the gallbladder in this surgery.",Triplet Recognition,"In the given surgical scene, the instrument being used appears to be a laparoscopic camera or an endoscope. The action involves the camera being directed towards the surgical site, likely to capture images for real-time visualization during the procedure.

The target of the camera's focus is the internal organs or tissues within the abdominal cavity"
/content/CholecT50/CholecT50/videos/VID47/000540.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument to dissect and remove the gallbladder. The specific tool used is likely a laparoscopic scissors or a laparoscopic dissector, which is being applied to carefully separate the tissues around the gall"
/content/CholecT50/CholecT50/videos/VID36/001412.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",bipolar coagulate gallbladder,Triplet Recognition,"In the image from a laparoscopic cholecystectomy, the surgeon is using a laparoscopic instrument to perform a dissection of the gallbladder. The specific tool being used appears to be a laparoscopic scissors or a laparoscopic dissector, which is being applied to separate the gallbladder"
/content/CholecT50/CholecT50/videos/VID05/000633.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""C. grasper"",
    ""action"": ""D. clip"",
    ""target"": ""N. abdominal_wall_cavity""
  }
}"
/content/CholecT50/CholecT50/videos/VID05/000636.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The instrument, a grasper, is retracting the gallbladder in this surgery.",Triplet Recognition,"In the surgical scene depicted in the image, the instrument being used is a cautery device, specifically a bipolar forceps. The action involves the cautery device being applied to a tissue or organ, likely for hemostasis (stopping bleeding). The target appears to be a specific area of interest within the surgical field"
/content/CholecT50/CholecT50/videos/VID36/001133.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool being used is a grasper, which is executing a retract action on the gallbladder, and the operation also involves a clipper performing a clip action on the cystic duct in this surgical image.",Triplet Recognition,"In the surgical scene depicted in the image, the instrument being used appears to be a laparoscopic stapling device, commonly used in minimally invasive surgeries such as laparoscopic cholecystectomy or other abdominal procedures. The action involves the stapling of tissue, likely during the dissection or resection of a"
/content/CholecT50/CholecT50/videos/VID05/001308.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgeon is using a laparoscopic shears to carefully dissect and remove a portion of the gallbladder. The shears are being used to cut through the connective tissue and surrounding fat around the gallbladder, which is a common step in the"
/content/CholecT50/CholecT50/videos/VID05/001302.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""C. grasper"",
    ""action"": ""D. coagulate"",
    ""target"": ""N. abdominal_wall_cavity""
  }
}"
/content/CholecT50/CholecT50/videos/VID05/000373.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""C. grasper"",
    ""action"": ""D. coagulate"",
    ""target"": ""A. blood_vessel""
  }
}"
/content/CholecT50/CholecT50/videos/VID110/000736.png,Can you identify the instrument used and the target being acted upon in this surgery?,"The instrument is grasper, performing grasp on the gallbladder in this surgery.
The instrument is hook, performing dissect on the cystic_duct in this surgery.",Triplet Recognition,"The image shows an endoscopic view of a surgical procedure, likely involving the gastrointestinal tract. The instrument in use appears to be a forceps or a similar grasping device, which is being used to manipulate or extract tissue from the lining of the gastrointestinal tract.

The target being acted upon is likely a lesion or abnormal growth"
/content/CholecT50/CholecT50/videos/VID110/000579.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument, likely a grasper or forceps, to grasp and manipulate the gallbladder. The tool is positioned near the gallbladder, which appears to be partially retracted or dissected from its"
/content/CholecT50/CholecT50/videos/VID110/001438.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Identify the tool and the operation it is executing on the target in this surgical image.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The instrument used is grasper, which is performing a grasp operation on the peritoneum in this surgery, and the instrument used is hook, but it is currently not performing any action and not interacting with a target in this surgery.",Triplet Recognition,"In the provided surgical image, the tool being used appears to be a forceps or a similar instrument designed for grasping and manipulating tissue. The operation being performed seems to involve the removal or manipulation of a small, possibly abnormal, tissue mass or lesion from the surface of the tissue.

The exact nature of the operation cannot"
/content/CholecT50/CholecT50/videos/VID05/000239.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract E. peritoneum""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""C. grasper"",
    ""action"": ""D. coagulate"",
    ""target"": ""N. abdominal_wall_cavity""
  }
}"
/content/CholecT50/CholecT50/videos/VID36/001114.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool being used is a grasper, which is executing a retract action on the gallbladder, and the operation also involves a clipper performing a clip action on the cystic duct in this surgical image.",Triplet Recognition,"In this surgical scene, the instrument being used appears to be a laparoscopic stapling device, commonly used in minimally invasive surgeries such as laparoscopic cholecystectomy or other abdominal procedures. The action involves the stapling of tissue, likely during the dissection or resection of a lesion.

The target"
/content/CholecT50/CholecT50/videos/VID68/001540.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"In the provided laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic shears to cut through the cystic duct. The shears are positioned near the cystic duct, which is a thin tube that connects the gallbladder to the common bile duct. The action is"
/content/CholecT50/CholecT50/videos/VID75/000166.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"In the provided laparoscopic cholecystectomy image, the surgeon is using a laparoscopic instrument to perform a dissection of the gallbladder. The specific tool being used appears to be a laparoscopic dissector or a similar instrument designed for precise dissection within the abdominal cavity.

The action involves the"
/content/CholecT50/CholecT50/videos/VID68/000273.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument, likely a laparoscopic shears or scissors, to cut through the cystic duct. The action is performed on the cystic duct, which is a small tube that connects the gallbladder"
/content/CholecT50/CholecT50/videos/VID110/001313.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool, which is a hook, is performing a dissection on the gallbladder in this surgery.",Triplet Recognition,"In the provided image, we observe a surgical scene where an endoscopic procedure is being performed. The instrument in use appears to be a laparoscope, which is a thin, flexible tube equipped with a camera that allows the surgeon to view the internal organs and tissues of the body.

The action depicted involves the insertion or"
/content/CholecT50/CholecT50/videos/VID40/000840.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"In the image from a laparoscopic cholecystectomy, the surgeon is using a laparoscopic instrument to perform a dissection of the gallbladder. The action involves the use of a laparoscopic scissors or a similar cutting instrument to carefully incise the tissue around the gallbladder. The tissue being"
/content/CholecT50/CholecT50/videos/VID68/000171.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect gallbladder",Triplet Recognition,"In the image from a laparoscopic cholecystectomy, the surgeon is using a laparoscopic shears to perform a dissection on the gallbladder. The shears are being used to carefully cut along the edge of the gallbladder, separating it from the surrounding tissue. This action is typically performed"
/content/CholecT50/CholecT50/videos/VID110/000648.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument, likely a grasper or scissors, to manipulate and dissect the gallbladder. The tool is being used to carefully separate and isolate the gallbladder from surrounding tissues. This process typically involves:

"
/content/CholecT50/CholecT50/videos/VID36/002203.png,"Describe the instrument, action, and target in this surgical scene.","In this surgical scene, the instrument is grasper, performing retract on liver.
In this surgical scene, the instrument is hook, performing dissect on gallbladder.",Triplet Recognition,"In this surgical scene, an endoscopic view shows a gloved hand holding a forceps or a similar instrument. The instrument is being used to grasp and manipulate a small, irregularly shaped object within the tissue. The target appears to be a lesion or a growth that needs to be removed or examined further. The action"
/content/CholecT50/CholecT50/videos/VID36/001471.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument, likely a grasper or scissors, to carefully dissect and remove a portion of the gallbladder tissue. The specific tool used is not explicitly identified, but it is typically a grasper or scissors"
/content/CholecT50/CholecT50/videos/VID36/000061.png,"What instrument is being applied, and what target is it acting on in this surgical scene?","The instrument being applied is grasper, and it is acting on the gallbladder by retract in this surgical scene.",Triplet Recognition,"The instrument being applied in the surgical scene is a needle, specifically a trocar needle. The target of the needle is the abdominal wall, as indicated by the surrounding tissue and the positioning of the needle within the body cavity. This type of needle is commonly used in laparoscopic surgery to create small incisions for the"
/content/CholecT50/CholecT50/videos/VID05/000028.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper null verb null target,Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument, likely a grasper or scissors, to grasp and manipulate the gallbladder. The instrument is positioned near the gallbladder, which is visible as a dark, oval structure within the abdominal cavity"
/content/CholecT50/CholecT50/videos/VID68/000329.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"In the provided laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic shears to incise the cystic duct. The shears are positioned near the cystic duct, which is a thin tube that connects the gallbladder to the common bile duct. The surgeon carefully"
/content/CholecT50/CholecT50/videos/VID36/000313.png,Can you explain what tool is being used and what is happening to the target in this surgery?,"The tool being used is grasper, and it is retract the gallbladder in this surgery.
The tool being used is hook, and it is dissect the gallbladder in this surgery.",Triplet Recognition,"In the image, it appears that an endoscopic procedure is being performed, likely involving the use of a laparoscope or similar imaging device. The tool visible in the image is a needle or a small surgical instrument, which is being inserted into the abdominal cavity.

The target area seems to be a section of tissue or"
/content/CholecT50/CholecT50/videos/VID68/001528.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"In the provided laparoscopic cholecystectomy image, the surgeon is using a laparoscopic instrument to perform a dissection of the gallbladder. The tool appears to be a laparoscopic dissector or a similar instrument designed for precise dissection within the abdominal cavity. The action involves carefully separating the tissues"
/content/CholecT50/CholecT50/videos/VID110/001652.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",irrigator aspirate fluid,Triplet Recognition,"In the given laparoscopic cholecystectomy image, the surgical action involves the use of a laparoscopic instrument, likely a scissors or a cutting device, to perform a dissection on the gallbladder. The action is described as follows:

1. **Tool**: A laparoscopic scissors or a cutting"
/content/CholecT50/CholecT50/videos/VID05/000712.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The surgical tool, a grasper, is being applied to the gallbladder through retract in this scene, and another tool, a hook, is performing a dissect action on the cystic duct in this surgical scene.",Triplet Recognition,"In the surgical scene depicted in the image, the instrument being used appears to be an endoscopic stapler or a similar device designed for suturing or stapling tissue. The action involves the instrument being applied to a specific area of the tissue, likely to create a suture line or staple line.

The target in this"
/content/CholecT50/CholecT50/videos/VID40/001304.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"In the image from a laparoscopic cholecystectomy, the surgeon is using a laparoscopic instrument to perform a dissection of the gallbladder. The specific tool being used appears to be a laparoscopic dissector or a similar instrument designed for precise dissection within the abdominal cavity. The action involves"
/content/CholecT50/CholecT50/videos/VID05/001903.png,"Describe the instrument, action, and target in this surgical scene.",The tool bipolar is accomplishing coagulate on the abdominal_wall_cavity in this surgical image.,Triplet Recognition,"In this surgical scene, the instrument appears to be a laparoscope, which is a thin, flexible tube with a camera attached to it. The camera transmits images of the internal organs or tissues being viewed back to the surgeon's console. The laparoscope is being used to visualize the abdominal cavity, likely during"
/content/CholecT50/CholecT50/videos/VID05/001055.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool being used is a clipper, and it is clipping the cystic duct in this surgery.",Triplet Recognition,"In the surgical scene depicted in the image, the instrument being used appears to be a cautery device, specifically a bipolar forceps or a similar type of electrosurgical instrument. The action involves the application of heat and current to the tissue, which is commonly used for hemostasis (stopping bleeding), coag"
/content/CholecT50/CholecT50/videos/VID36/001473.png,What activity is the instrument performing on the target in this surgical operation?,The instrument hook is performing dissect on gallbladder in this surgical operation.,Triplet Recognition,"The instrument appears to be performing a cutting or incising action on the target tissue. The presence of a sharp edge and the direction of the instrument suggest that it is being used to make a precise cut or incision. This could be part of a procedure such as resection, biopsy, or other surgical interventions where controlled"
/content/CholecT50/CholecT50/videos/VID36/000655.png,What is the instrument doing to the target in this surgery image?,"The instrument is grasper, performing retract on gallbladder in this surgery image.
The instrument is hook, performing dissect on cystic_duct in this surgery image.",Triplet Recognition,"The instrument in the image appears to be a surgical stapler or a similar device used for suturing or stapling tissue. The target area seems to be being prepared for suturing, possibly as part of a repair or closure procedure. The specific action being performed by the instrument is not clearly visible, but it is likely"
/content/CholecT50/CholecT50/videos/VID36/000828.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""A. irrigator"",
    ""action"": ""H. irrigate"",
    ""target"": ""C. gut""
  }
}"
/content/CholecT50/CholecT50/videos/VID36/000910.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic artery",Triplet Recognition,"In the image from a laparoscopic cholecystectomy, the surgeon is using a laparoscopic instrument to dissect and remove a portion of the gallbladder. The tool appears to be a laparoscopic scissors or a similar cutting instrument, which is being used to carefully incise and separate the tissue around the"
/content/CholecT50/CholecT50/videos/VID05/000584.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect H. gallbladder""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""A. irrigator"",
    ""action"": ""H. irrigate"",
    ""target"": ""N. abdominal_wall_cavity""
  }
}"
/content/CholecT50/CholecT50/videos/VID36/001829.png,Which tool and procedure are being applied to the target in this surgical scene?,"The tool is hook, performing dissect on the gallbladder in this surgical scene.",Triplet Recognition,"The image shows an endoscopic view of a surgical procedure, likely involving the use of a cautery or laser device. The tool with the pointed tip is being used to treat or ablate tissue, which is common in procedures such as endoscopic resection, ablation of lesions, or treatment of certain conditions like hemorrh"
/content/CholecT50/CholecT50/videos/VID05/000768.png,What instrument is being used and what target is it affecting with the action in this surgery?,"The instrument being used is grasper, performing retract on gallbladder in this surgery.
The instrument being used is hook, performing dissect on cystic_artery in this surgery.",Triplet Recognition,"The image shows an endoscopic view of a surgical procedure, likely involving the liver or another abdominal organ. The instrument in use appears to be a laparoscopic stapling device, which is commonly used for suturing and dividing tissue during minimally invasive surgeries.

The target being affected by the action is the tissue within the"
/content/CholecT50/CholecT50/videos/VID05/000451.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect O. cystic_duct""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""A. irrigator"",
    ""action"": ""H. irrigate"",
    ""target"": ""J. fluid""
  }
}"
/content/CholecT50/CholecT50/videos/VID110/001965.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper J. null_verb F. null_target"", ""B. bipolar D. coagulate N. abdominal_wall_cavity""}",Triplet Recognition,"{
  ""answers"": {
    ""instrument"": ""D. clipper"",
    ""action"": ""E. clip"",
    ""target"": ""N. abdominal_wall_cavity""
  }
}"
/content/CholecT50/CholecT50/videos/VID36/000365.png,What action is the surgical tool performing on the target in this image?,"The surgical tool is grasper, and it is performing retract on the gallbladder in this image.
The surgical tool is hook, and it is performing dissect on the gallbladder in this image.",Triplet Recognition,"The surgical tool appears to be performing a suturing or sutured procedure on the target tissue. The tool is likely being used to create or maintain a suture line, which is common in various surgical procedures to secure tissues together."
/content/CholecT50/CholecT50/videos/VID05/000617.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",grasper retract gallbladder,Triplet Recognition,"In the image from a laparoscopic cholecystectomy, the surgeon is using a laparoscopic instrument to dissect and isolate the gallbladder. The action involves the use of a laparoscopic scissors or a similar cutting instrument to carefully incise the tissue around the gallbladder. The tissue being dissected"
